Date,StockID,PredictedPrice,PredictedReturn
2026-06-29 14:09:19,2330,2374.42,0.19%
2026-06-29 14:11:36,2330,2385.14,0.64%
2026-06-29 14:11:58,2317,246.99,0.20%
2026-06-29 14:12:15,2454,3924.65,0.37%
2026-06-29 14:14:23,2330,2365.62,-0.18%
2026-06-29 14:14:37,2317,248.46,0.80%
2026-06-29 14:14:50,2454,3941.49,0.81%
2026-06-29 06:25:50,2330,2358.43,-0.49%
2026-06-29 06:26:10,2317,247.11,0.25%
2026-06-29 06:26:31,2454,3922.96,0.33%
2026-06-29 06:55:07,2330,2371.32,0.06%
2026-06-29 06:55:29,2317,245.14,-0.55%
2026-06-29 06:55:50,2454,3925.82,0.40%
2026-06-29 07:03:33,2330,2374.59,0.19%
2026-06-29 07:03:55,2317,247.97,0.60%
2026-06-29 07:04:17,2454,3924.18,0.36%
2026-06-29 07:10:00,2330,2382.47,0.53%
2026-06-29 07:10:20,2317,247.30,0.32%
2026-06-29 07:10:44,2454,3935.84,0.66%
2026-06-29 09:57:17,2330,2362.94,-0.30%
2026-06-29 09:57:31,2317,246.04,-0.19%
2026-06-29 09:57:46,2454,3923.14,0.34%
2026-06-29 18:12:30,2330,2389.83,0.84%
2026-06-29 18:12:43,2317,245.57,-0.38%
2026-06-29 18:12:54,2454,3928.23,0.47%
2026-06-29 13:04:26,2330,2367.55,-0.10%
2026-06-29 13:04:47,2317,247.14,0.26%
2026-06-29 13:05:11,2454,3919.85,0.25%
<<<<<<< HEAD
2026-06-30 09:47:49,2330,2468.49,0.14%
2026-06-30 09:48:13,2317,252.16,0.06%
2026-06-30 09:48:38,2454,4206.66,0.28%
2026-06-30 09:50:19,2330,2479.77,0.60%
2026-06-30 09:50:32,2317,252.87,-0.05%
2026-06-30 09:50:45,2454,4246.78,0.16%
=======
2026-06-29 17:28:35,2330,0.00,-4.74%
2026-06-29 17:28:57,2317,0.00,-0.01%
2026-06-29 17:29:18,2454,0.00,0.33%
2026-06-29 19:43:12,2330,2357.21,-0.54%
2026-06-29 19:43:34,2317,247.34,0.34%
2026-06-29 19:43:56,2454,3926.15,0.41%
2026-06-29 21:17:43,2330,2376.08,0.26%
2026-06-29 21:18:05,2317,245.10,-0.57%
2026-06-29 21:18:27,2454,3936.97,0.69%
2026-06-29 22:47:09,2330,2370.06,0.00%
2026-06-29 22:47:29,2317,248.06,0.63%
2026-06-29 22:47:49,2454,3937.78,0.71%
2026-06-29 23:54:39,2330,2377.66,0.32%
2026-06-29 23:55:00,2317,248.14,0.66%
2026-06-29 23:55:22,2454,3915.06,0.13%
2026-06-30 01:40:59,2330,2490.68,0.84%
2026-06-30 01:41:21,2317,251.20,0.08%
2026-06-30 01:41:44,2454,4167.30,0.66%
>>>>>>> c7823271a2a95554fd8ee3898145e60d7b67371a
